number,value,datetime_start,datetime_complete,duration,params_chunk_size,params_embedding_model,params_overlap_ratio,params_similarity_threshold,params_top_k,params_use_reranker,user_attrs_avg_doc_mrr_in_scope_macro,user_attrs_avg_doc_mrr_in_scope_micro,user_attrs_avg_doc_recall_in_scope_macro,user_attrs_avg_doc_recall_in_scope_micro,user_attrs_avg_mrr_in_scope_macro,user_attrs_avg_mrr_in_scope_micro,user_attrs_avg_ndcg_in_scope_macro,user_attrs_avg_ndcg_in_scope_micro,user_attrs_avg_precision_in_scope_macro,user_attrs_avg_precision_in_scope_micro,user_attrs_avg_recall_in_scope_macro,user_attrs_avg_recall_in_scope_micro,user_attrs_avg_score_hors_perimetre,user_attrs_avg_score_in_scope_macro,user_attrs_avg_score_v3_replica,user_attrs_constraint,user_attrs_duration_seconds,user_attrs_embedding_dim,user_attrs_hors_perimetre_constraint_satisfied,user_attrs_hors_perimetre_min_required,user_attrs_num_chunks,user_attrs_num_docs_in_scope_evaluated,user_attrs_num_questions_evaluated,user_attrs_pruned_early,user_attrs_score_max,user_attrs_score_min,user_attrs_score_std,user_attrs_score_variants,user_attrs_trial_number,system_attrs_constraints,state
114,0.5496112351190476,2026-07-22 19:06:54.492900,2026-07-22 19:07:13.138904,0 days 00:00:18.646004,800,arctic-l,0.0,0.5826547415299124,2,True,0.6568080357142857,0.6402439024390244,0.6398809523809523,0.6585365853658537,0.5905877976190476,0.573170731707317,0.6181464991164461,0.598139488153313,0.4390252976190476,0.40853658536585363,0.6205357142857143,0.6097560975609756,0.8,0.5496112351190476,0.6352272727272726,[-0.30000000000000004],18.48,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4350638598704537,"{'v4': {'micro': 0.5292682926829269, 'macro': 0.5496112351190476}, 'v3_legacy': {'micro': 0.5347560975609756, 'macro': 0.5541034226190477}, 'equal': {'micro': 0.5304878048780488, 'macro': 0.5500496031746032}, 'mrr_only': {'micro': 0.573170731707317, 'macro': 0.5905877976190476}}",114.0,[-0.30000000000000004],COMPLETE
115,0.6138560267857144,2026-07-22 19:07:13.152760,2026-07-22 19:08:42.614115,0 days 00:01:29.461355,800,arctic-l,0.0,0.5093225202271481,2,True,0.7690104166666667,0.7560975609756098,0.7572916666666667,0.7804878048780488,0.6965401785714286,0.676829268292683,0.7068273729267264,0.704846968638883,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.36,0.6138560267857144,0.5136363636363637,[0.14],89.27,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.374541286962466,"{'v4': {'micro': 0.5990853658536586, 'macro': 0.6138560267857144}, 'v3_legacy': {'micro': 0.6073170731707317, 'macro': 0.6208482142857142}, 'equal': {'micro': 0.5995934959349594, 'macro': 0.612437996031746}, 'mrr_only': {'micro': 0.676829268292683, 'macro': 0.6965401785714286}}",115.0,[0.14],COMPLETE
116,,2026-07-22 19:08:42.628741,2026-07-22 19:08:50.712872,0 days 00:00:08.084131,800,arctic-l,0.15,0.6066879447551922,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
117,,2026-07-22 19:08:50.720926,2026-07-22 19:08:50.849908,0 days 00:00:00.128982,800,e5-large,0.0,0.5345433645497507,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
118,0.30717075892857143,2026-07-22 19:08:50.857635,2026-07-22 19:08:53.084351,0 days 00:00:02.226716,800,arctic-l,0.0,0.634493797717796,2,False,0.35554315476190473,0.3780487804878049,0.3646577380952381,0.3902439024390244,0.3190848214285714,0.34146341463414637,0.3346159315941232,0.35235108854529723,0.2748139880952381,0.2865853658536585,0.32819940476190473,0.35365853658536583,0.94,0.30717075892857143,0.5602272727272728,[-0.43999999999999995],2.07,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4472780224729016,"{'v4': {'micro': 0.32682926829268294, 'macro': 0.30717075892857143}, 'v3_legacy': {'micro': 0.32865853658536587, 'macro': 0.3085379464285714}, 'equal': {'micro': 0.32723577235772355, 'macro': 0.3073660714285714}, 'mrr_only': {'micro': 0.34146341463414637, 'macro': 0.3190848214285714}}",118.0,[-0.43999999999999995],COMPLETE
119,0.571538814484127,2026-07-22 19:08:53.097970,2026-07-22 19:09:34.176032,0 days 00:00:41.078062,800,arctic-l,0.0,0.5543108378305264,5,True,0.7453249007936508,0.7235772357723578,0.7744047619047619,0.7926829268292683,0.6556671626984127,0.6321138211382115,0.704802066638769,0.685391302395475,0.34377232142857145,0.3069105691056911,0.7186011904761904,0.7073170731707317,0.6,0.571538814484127,0.5733585858585859,[-0.09999999999999998],40.92,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3757766348088884,"{'v4': {'micro': 0.5458333333333333, 'macro': 0.571538814484127}, 'v3_legacy': {'micro': 0.5571138211382114, 'macro': 0.5809789186507937}, 'equal': {'micro': 0.5487804878048781, 'macro': 0.5726802248677249}, 'mrr_only': {'micro': 0.6321138211382115, 'macro': 0.6556671626984127}}",119.0,[-0.09999999999999998],COMPLETE
120,,2026-07-22 19:09:34.189859,2026-07-22 19:09:42.215305,0 days 00:00:08.025446,800,arctic-l,0.3,0.4995640931781245,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
121,0.5666424851190477,2026-07-22 19:09:42.223428,2026-07-22 19:10:38.878670,0 days 00:00:56.655242,800,arctic-l,0.0,0.5395211942357802,2,True,0.73046875,0.7134146341463414,0.7239583333333334,0.7439024390243902,0.6334449404761905,0.6097560975609756,0.6491257031732174,0.6440882193804196,0.38485863095238093,0.3780487804878049,0.6852678571428571,0.6707317073170732,0.58,0.5666424851190477,0.5666666666666667,[-0.07999999999999996],56.5,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3983383093368078,"{'v4': {'micro': 0.5493902439024391, 'macro': 0.5666424851190477}, 'v3_legacy': {'micro': 0.5585365853658536, 'macro': 0.5744159226190476}, 'equal': {'micro': 0.5528455284552845, 'macro': 0.5678571428571428}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6334449404761905}}",121.0,[-0.07999999999999996],COMPLETE
122,0.610991443452381,2026-07-22 19:10:38.893302,2026-07-22 19:11:57.258926,0 days 00:01:18.365624,800,arctic-l,0.0,0.521010794173375,2,True,0.7768229166666667,0.7621951219512195,0.7833333333333333,0.8048780487804879,0.6913318452380952,0.6707317073170732,0.7029828911930956,0.7003461119751203,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.48,0.610991443452381,0.5575757575757575,[0.020000000000000018],78.21,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.610991443452381}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6187648809523809}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6107018849206349}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6913318452380952}}",122.0,[0.020000000000000018],COMPLETE
123,0.569164806547619,2026-07-22 19:11:57.272821,2026-07-22 19:12:22.371361,0 days 00:00:25.098540,800,arctic-l,0.0,0.5709229189535244,2,True,0.6798735119047619,0.6585365853658537,0.6785714285714286,0.6951219512195121,0.6084449404761905,0.5853658536585366,0.6414590483723996,0.6167214273519206,0.45212053571428573,0.4146341463414634,0.6592261904761905,0.6463414634146342,0.74,0.569164806547619,0.6234848484848484,[-0.24],24.94,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.41807574549458226,"{'v4': {'micro': 0.5432926829268293, 'macro': 0.569164806547619}, 'v3_legacy': {'micro': 0.5524390243902438, 'macro': 0.5767819940476191}, 'equal': {'micro': 0.5487804878048781, 'macro': 0.5732638888888888}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.6084449404761905}}",123.0,[-0.24],COMPLETE
124,,2026-07-22 19:12:22.385270,2026-07-22 19:12:30.123331,0 days 00:00:07.738061,800,bge-m3,0.0,0.5500303017668444,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
125,0.5519494047619048,2026-07-22 19:12:30.131198,2026-07-22 19:12:51.938366,0 days 00:00:21.807168,800,arctic-l,0.0,0.5762511414185368,4,True,0.6850818452380952,0.6646341463414634,0.6785714285714286,0.6951219512195121,0.6136532738095238,0.5914634146341463,0.6453035301060304,0.6212222840156834,0.385187251984127,0.3475609756097561,0.6592261904761905,0.6463414634146342,0.76,0.5519494047619048,0.6200757575757575,[-0.26],21.65,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4100555353705676,"{'v4': {'micro': 0.5265243902439025, 'macro': 0.5519494047619048}, 'v3_legacy': {'micro': 0.5347560975609756, 'macro': 0.5587853422619047}, 'equal': {'micro': 0.5284552845528455, 'macro': 0.5526889054232804}, 'mrr_only': {'micro': 0.5914634146341463, 'macro': 0.6136532738095238}}",125.0,[-0.26],COMPLETE
126,0.6152511160714286,2026-07-22 19:12:51.952200,2026-07-22 19:14:44.809902,0 days 00:01:52.857702,800,arctic-l,0.0,0.4854482775890045,2,True,0.7908854166666667,0.774390243902439,0.7854166666666667,0.8048780487804879,0.6954241071428572,0.6707317073170732,0.7077570788977089,0.7003461119751203,0.4009672619047619,0.3902439024390244,0.7498511904761904,0.7317073170731707,0.36,0.6152511160714286,0.5121212121212121,[0.14],112.7,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.6152511160714286}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6234151785714286}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6154141865079364}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6954241071428572}}",126.0,[0.14],COMPLETE
127,0.38833333333333336,2026-07-22 19:14:44.823753,2026-07-22 19:15:29.378456,0 days 00:00:44.554703,800,miniLM,0.25,0.5902147268561588,2,True,0.525,0.5666666666666667,0.525,0.5666666666666667,0.375,0.43333333333333335,0.44463946303571866,0.48412396714286104,0.25,0.26666666666666666,0.4,0.4666666666666667,0.0,0.34125000000000005,0.28095238095238095,[0.5],44.09,384.0,False,0.5,11586.0,10.0,21.0,True,1.0,0.0,0.42277522265252127,"{'v4': {'micro': 0.38833333333333336, 'macro': 0.34125000000000005}, 'v3_legacy': {'micro': 0.39333333333333337, 'macro': 0.34500000000000003}, 'equal': {'micro': 0.3888888888888889, 'macro': 0.3416666666666667}, 'mrr_only': {'micro': 0.43333333333333335, 'macro': 0.375}}",127.0,[0.5],PRUNED
128,0.49828869047619045,2026-07-22 19:15:29.387801,2026-07-22 19:20:28.245429,0 days 00:04:58.857628,256,e5-base,0.0,0.613279903467214,1,True,0.6852678571428571,0.6707317073170732,0.6436011904761905,0.6585365853658537,0.49828869047619045,0.5,0.49828869047619045,0.5,0.49828869047619045,0.5,0.49828869047619045,0.5,0.0,0.49828869047619045,0.3106060606060606,[0.5],298.7,768.0,False,0.5,28876.0,16.0,132.0,False,1.0,0.0,0.5,"{'v4': {'micro': 0.5, 'macro': 0.49828869047619045}, 'v3_legacy': {'micro': 0.5, 'macro': 0.49828869047619045}, 'equal': {'micro': 0.5, 'macro': 0.49828869047619045}, 'mrr_only': {'micro': 0.5, 'macro': 0.49828869047619045}}",128.0,[0.5],COMPLETE
129,,2026-07-22 19:20:28.259731,2026-07-22 19:20:38.928226,0 days 00:00:10.668495,1024,arctic-l,0.0,0.5270153837138126,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
130,0.5828776041666667,2026-07-22 19:20:38.937166,2026-07-22 19:21:16.165287,0 days 00:00:37.228121,800,arctic-l,0.0,0.5600158608965125,2,True,0.7001860119047619,0.676829268292683,0.7066964285714286,0.7195121951219512,0.6261532738095238,0.6036585365853658,0.6605312333054357,0.636610814590597,0.45390625,0.42073170731707316,0.6821428571428572,0.6707317073170732,0.7,0.5828776041666667,0.6185606060606061,[-0.19999999999999996],37.03,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4087900787992386,"{'v4': {'micro': 0.5588414634146341, 'macro': 0.5828776041666667}, 'v3_legacy': {'micro': 0.5689024390243902, 'macro': 0.5912760416666667}, 'equal': {'micro': 0.565040650406504, 'macro': 0.5874007936507936}, 'mrr_only': {'micro': 0.6036585365853658, 'macro': 0.6261532738095238}}",130.0,[-0.19999999999999996],COMPLETE
131,0.5801692708333334,2026-07-22 19:21:16.179209,2026-07-22 19:22:09.593416,0 days 00:00:53.414207,800,arctic-l,0.0,0.5425888315086334,2,True,0.7356026785714286,0.7134146341463414,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6616257031732173,0.6562833413316391,0.40078125,0.39634146341463417,0.6977678571428572,0.6829268292682927,0.58,0.5801692708333334,0.5753787878787879,[-0.07999999999999996],53.25,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3983042393735158,"{'v4': {'micro': 0.5634146341463415, 'macro': 0.5801692708333334}, 'v3_legacy': {'micro': 0.5725609756097562, 'macro': 0.5879427083333333}, 'equal': {'micro': 0.5670731707317073, 'macro': 0.5814980158730159}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",131.0,[-0.07999999999999996],COMPLETE
132,0.6114006696428572,2026-07-22 19:22:09.607880,2026-07-22 19:23:42.125447,0 days 00:01:32.517567,800,arctic-l,0.0,0.5046571394910376,2,True,0.7690104166666667,0.7560975609756098,0.7572916666666667,0.7804878048780488,0.6920758928571429,0.6707317073170732,0.7035321028693287,0.7003461119751203,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.36,0.6114006696428572,0.5121212121212121,[0.14],92.36,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.6114006696428572}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6190625}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6109499007936507}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6920758928571429}}",132.0,[0.14],COMPLETE
133,0.5976171875,2026-07-22 19:23:42.139214,2026-07-22 19:24:27.083107,0 days 00:00:44.943893,800,arctic-l,0.0,0.5496914699362917,2,True,0.740811011904762,0.7195121951219512,0.7535714285714286,0.7682926829268293,0.6563616071428572,0.6341463414634146,0.6747700730392894,0.6716718719065526,0.42942708333333335,0.42073170731707316,0.7186011904761904,0.7073170731707317,0.58,0.5976171875,0.5875,[-0.07999999999999996],44.79,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3914591406194764,"{'v4': {'micro': 0.5810975609756098, 'macro': 0.5976171875}, 'v3_legacy': {'micro': 0.5920731707317073, 'macro': 0.606953125}, 'equal': {'micro': 0.5873983739837398, 'macro': 0.6014632936507937}, 'mrr_only': {'micro': 0.6341463414634146, 'macro': 0.6563616071428572}}",133.0,[-0.07999999999999996],COMPLETE
134,0.5451841517857143,2026-07-22 19:24:27.096578,2026-07-22 19:24:45.907352,0 days 00:00:18.810774,800,arctic-l,0.0,0.5820247402864996,2,True,0.6568080357142857,0.6402439024390244,0.6398809523809523,0.6585365853658537,0.5853794642857143,0.5670731707317073,0.6143020173828154,0.5936386314895502,0.43381696428571426,0.4024390243902439,0.6205357142857143,0.6097560975609756,0.78,0.5451841517857143,0.625,[-0.28],18.65,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.43194549117546926,"{'v4': {'micro': 0.5240853658536585, 'macro': 0.5451841517857143}, 'v3_legacy': {'micro': 0.5304878048780488, 'macro': 0.5504575892857143}, 'equal': {'micro': 0.5264227642276422, 'macro': 0.546577380952381}, 'mrr_only': {'micro': 0.5670731707317073, 'macro': 0.5853794642857143}}",134.0,[-0.28],COMPLETE
135,,2026-07-22 19:24:45.921550,2026-07-22 19:25:37.996867,0 days 00:00:52.075317,800,arctic-l,0.4,0.5274434873367969,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
136,0.5647005208333333,2026-07-22 19:25:38.008841,2026-07-22 19:26:11.046585,0 days 00:00:33.037744,800,arctic-l,0.0,0.5621694832533477,2,True,0.6824776785714286,0.6585365853658537,0.6837797619047619,0.6951219512195121,0.6084449404761905,0.5853658536585366,0.6414590483723996,0.6167214273519206,0.43723958333333335,0.4024390243902439,0.6592261904761905,0.6463414634146342,0.7,0.5647005208333333,0.6060606060606061,[-0.19999999999999996],32.8,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.41470587614847726,"{'v4': {'micro': 0.5396341463414634, 'macro': 0.5647005208333333}, 'v3_legacy': {'micro': 0.5487804878048781, 'macro': 0.5723177083333334}, 'equal': {'micro': 0.5447154471544715, 'macro': 0.5683035714285714}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.6084449404761905}}",136.0,[-0.19999999999999996],COMPLETE
137,0.38833333333333336,2026-07-22 19:26:11.061085,2026-07-22 19:26:30.863941,0 days 00:00:19.802856,800,e5-small,0.0,0.22740047646090525,2,True,0.475,0.5,0.475,0.5,0.375,0.43333333333333335,0.44463946303571866,0.48412396714286104,0.25,0.26666666666666666,0.4,0.4666666666666667,0.0,0.34125000000000005,0.28095238095238095,[0.5],19.62,384.0,False,0.5,11198.0,10.0,21.0,True,1.0,0.0,0.42277522265252127,"{'v4': {'micro': 0.38833333333333336, 'macro': 0.34125000000000005}, 'v3_legacy': {'micro': 0.39333333333333337, 'macro': 0.34500000000000003}, 'equal': {'micro': 0.3888888888888889, 'macro': 0.3416666666666667}, 'mrr_only': {'micro': 0.43333333333333335, 'macro': 0.375}}",137.0,[0.5],PRUNED
138,,2026-07-22 19:26:30.873760,2026-07-22 19:28:09.108830,0 days 00:01:38.235070,512,arctic-l,0.0,0.5971993838205196,2,False,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
139,0.5941220238095238,2026-07-22 19:28:09.118044,2026-07-22 19:28:56.464055,0 days 00:00:47.346011,800,arctic-l,0.0,0.5470116562705188,1,True,0.6863839285714286,0.6585365853658537,0.6343005952380952,0.6402439024390244,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.58,0.5941220238095238,0.5681818181818182,[-0.07999999999999996],47.12,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4962680475457513,"{'v4': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'v3_legacy': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'equal': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}}",139.0,[-0.07999999999999996],COMPLETE
140,,2026-07-22 19:28:56.479240,2026-07-22 19:29:04.549136,0 days 00:00:08.069896,800,arctic-l,0.15,0.5169930666880864,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
141,0.5837053571428571,2026-07-22 19:29:04.557625,2026-07-22 19:29:47.820436,0 days 00:00:43.262811,800,arctic-l,0.0,0.5509456756507862,1,True,0.6759672619047619,0.6463414634146342,0.6238839285714286,0.6280487804878049,0.5837053571428571,0.5487804878048781,0.5837053571428571,0.5487804878048781,0.5837053571428571,0.5487804878048781,0.5837053571428571,0.5487804878048781,0.6,0.5837053571428571,0.5681818181818182,[-0.09999999999999998],43.06,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4976147747098333,"{'v4': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}, 'v3_legacy': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}, 'equal': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}, 'mrr_only': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}}",141.0,[-0.09999999999999998],COMPLETE
142,0.5816220238095238,2026-07-22 19:29:47.834547,2026-07-22 19:30:42.186927,0 days 00:00:54.352380,800,arctic-l,0.0,0.5396475169908364,1,True,0.6863839285714286,0.6585365853658537,0.6343005952380952,0.6402439024390244,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.58,0.5816220238095238,0.5606060606060606,[-0.07999999999999996],54.16,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4976147747098333,"{'v4': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'v3_legacy': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'equal': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'mrr_only': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}}",142.0,[-0.07999999999999996],COMPLETE
143,0.5576636904761905,2026-07-22 19:30:42.202754,2026-07-22 19:31:06.796980,0 days 00:00:24.594226,800,arctic-l,0.0,0.5721771891324638,1,True,0.6395089285714286,0.6097560975609756,0.5874255952380952,0.5914634146341463,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.74,0.5576636904761905,0.6060606060606061,[-0.24],24.4,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4994047616937383,"{'v4': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'v3_legacy': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'equal': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'mrr_only': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}}",143.0,[-0.24],COMPLETE
144,0.6114006696428572,2026-07-22 19:31:06.811962,2026-07-22 19:32:39.928701,0 days 00:01:33.116739,800,arctic-l,0.0,0.5037883609663135,2,True,0.7690104166666667,0.7560975609756098,0.7572916666666667,0.7804878048780488,0.6920758928571429,0.6707317073170732,0.7035321028693287,0.7003461119751203,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.36,0.6114006696428572,0.5121212121212121,[0.14],92.92,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.6114006696428572}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6190625}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6109499007936507}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6920758928571429}}",144.0,[0.14],COMPLETE
145,0.5433270089285714,2026-07-22 19:32:39.943356,2026-07-22 19:33:13.542392,0 days 00:00:33.599036,800,arctic-l,0.0,0.561280775391702,5,True,0.6958457341269841,0.6717479674796748,0.7171130952380952,0.7317073170731707,0.6157366071428572,0.5914634146341463,0.6679710600625341,0.6474260927276035,0.3463764880952381,0.30853658536585366,0.6717261904761904,0.6585365853658537,0.7,0.5433270089285714,0.5923484848484848,[-0.19999999999999996],33.4,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39491821851604086,"{'v4': {'micro': 0.5166463414634147, 'macro': 0.5433270089285714}, 'v3_legacy': {'micro': 0.5267073170731708, 'macro': 0.5517254464285715}, 'equal': {'micro': 0.5195121951219512, 'macro': 0.5446130952380952}, 'mrr_only': {'micro': 0.5914634146341463, 'macro': 0.6157366071428572}}",145.0,[-0.19999999999999996],COMPLETE
146,,2026-07-22 19:33:13.558395,2026-07-22 19:33:21.297617,0 days 00:00:07.739222,800,e5-large,0.0,0.5253687128493273,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
147,0.6305803571428571,2026-07-22 19:33:21.307162,2026-07-22 19:35:05.589404,0 days 00:01:44.282242,800,arctic-l,0.0,0.4825897218216786,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.34,0.6305803571428571,0.5,[0.15999999999999998],104.11,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.490389494216661,"{'v4': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'v3_legacy': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'equal': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'mrr_only': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}}",147.0,[0.15999999999999998],COMPLETE
